start_timestamp,end_timestamp,value
2020-02-14 19:20:03.596940,2020-02-14 19:20:03.596940,1
2020-02-14 19:14:53.108680,2020-02-14 19:14:53.108680,1
2020-02-14 19:09:42.392427,2020-02-14 19:09:42.392427,1
2020-02-14 19:04:30.218420,2020-02-14 19:04:30.218420,1
2020-02-14 18:55:31.622727,2020-02-14 18:55:31.622727,1
2020-02-14 18:50:22.354322,2020-02-14 18:50:22.354322,1
2020-02-14 18:45:13.126612,2020-02-14 18:45:13.126612,1
2020-02-14 18:40:00.913280,2020-02-14 18:40:00.913280,1
2020-02-14 18:34:50.720014,2020-02-14 18:34:50.720014,1
2020-02-14 18:29:40.191230,2020-02-14 18:29:40.191230,1
2020-02-14 18:24:28.848207,2020-02-14 18:24:28.848207,1
2020-02-14 18:15:34.024024,2020-02-14 18:15:34.024024,1
2020-02-14 18:10:22.326600,2020-02-14 18:10:22.326600,1
2020-02-14 18:05:10.762492,2020-02-14 18:05:10.762492,1
2020-02-14 17:59:59.460637,2020-02-14 17:59:59.460637,1
2020-02-14 17:54:49.507575,2020-02-14 17:54:49.507575,1
2020-02-14 17:49:39.909605,2020-02-14 17:49:39.909605,1
2020-02-14 17:44:29.292607,2020-02-14 17:44:29.292607,1
2020-02-14 17:35:31.127177,2020-02-14 17:35:31.127177,1
2020-02-14 17:30:20.945438,2020-02-14 17:30:20.945438,1
2020-02-14 17:25:10.236597,2020-02-14 17:25:10.236597,1
2020-02-14 17:20:00.211514,2020-02-14 17:20:00.211514,1
2020-02-14 17:14:50.634980,2020-02-14 17:14:50.634980,1
2020-02-14 17:09:38.882481,2020-02-14 17:09:38.882481,1
2020-02-14 17:04:28.439308,2020-02-14 17:04:28.439308,1
2020-02-14 16:55:30.790250,2020-02-14 16:55:30.790250,1
2020-02-14 16:50:21.421862,2020-02-14 16:50:21.421862,1
2020-02-14 16:45:10.350661,2020-02-14 16:45:10.350661,1
2020-02-14 16:40:00.775356,2020-02-14 16:40:00.775356,1
2020-02-14 16:34:50.249173,2020-02-14 16:34:50.249173,1
2020-02-14 16:29:39.069573,2020-02-14 16:29:39.069573,1
2020-02-14 16:24:28.790490,2020-02-14 16:24:28.790490,1
2020-02-14 16:15:29.564525,2020-02-14 16:15:29.564525,1
2020-02-14 16:10:20.700614,2020-02-14 16:10:20.700614,1
2020-02-14 16:05:10.196717,2020-02-14 16:05:10.196717,1
2020-02-14 15:59:59.026496,2020-02-14 15:59:59.026496,1
2020-02-14 15:54:48.981736,2020-02-14 15:54:48.981736,1
2020-02-14 15:49:39.971268,2020-02-14 15:49:39.971268,1
2020-02-14 15:44:28.935682,2020-02-14 15:44:28.935682,1
2020-02-14 15:35:30.911747,2020-02-14 15:35:30.911747,1
2020-02-14 15:30:21.433681,2020-02-14 15:30:21.433681,1
2020-02-14 15:25:11.163266,2020-02-14 15:25:11.163266,1
2020-02-14 15:19:59.484118,2020-02-14 15:19:59.484118,1
2020-02-14 15:14:50.323582,2020-02-14 15:14:50.323582,1
2020-02-14 15:09:40.863872,2020-02-14 15:09:40.863872,1
2020-02-14 15:04:28.286306,2020-02-14 15:04:28.286306,1
2020-02-14 14:55:32.744321,2020-02-14 14:55:32.744321,1
2020-02-14 14:50:21.435782,2020-02-14 14:50:21.435782,1
2020-02-14 14:45:11.634379,2020-02-14 14:45:11.634379,1
2020-02-14 14:40:01.170225,2020-02-14 14:40:01.170225,1
2020-02-14 14:34:50.913565,2020-02-14 14:34:50.913565,1
2020-02-14 14:29:40.293963,2020-02-14 14:29:40.293963,1
2020-02-14 14:24:28.230568,2020-02-14 14:24:28.230568,1
2020-02-14 14:15:30.320249,2020-02-14 14:15:30.320249,1
2020-02-14 14:10:20.571699,2020-02-14 14:10:20.571699,1
2020-02-14 14:05:11.320051,2020-02-14 14:05:11.320051,1
2020-02-14 13:59:59.801985,2020-02-14 13:59:59.801985,1
2020-02-14 13:54:49.745794,2020-02-14 13:54:49.745794,1
2020-02-14 13:49:38.442137,2020-02-14 13:49:38.442137,1
2020-02-14 13:44:28.333595,2020-02-14 13:44:28.333595,1
2020-02-14 13:35:30.656181,2020-02-14 13:35:30.656181,1
2020-02-14 13:30:21.437508,2020-02-14 13:30:21.437508,1
2020-02-14 13:25:11.430826,2020-02-14 13:25:11.430826,1
2020-02-14 13:19:59.514388,2020-02-14 13:19:59.514388,1
2020-02-14 13:14:49.509564,2020-02-14 13:14:49.509564,1
2020-02-14 13:09:39.769006,2020-02-14 13:09:39.769006,1
2020-02-14 13:04:29.054947,2020-02-14 13:04:29.054947,1
2020-02-14 12:55:33.691395,2020-02-14 12:55:33.691395,1
2020-02-14 12:50:23.362644,2020-02-14 12:50:23.362644,1
2020-02-14 12:45:12.729170,2020-02-14 12:45:12.729170,1
2020-02-14 12:40:02.182622,2020-02-14 12:40:02.182622,1
2020-02-14 12:34:51.389120,2020-02-14 12:34:51.389120,1
2020-02-14 12:29:41.098583,2020-02-14 12:29:41.098583,1
2020-02-14 12:24:30.080595,2020-02-14 12:24:30.080595,1
2020-02-14 12:15:32.600351,2020-02-14 12:15:32.600351,1
2020-02-14 12:10:22.952550,2020-02-14 12:10:22.952550,1
2020-02-14 12:05:11.517720,2020-02-14 12:05:11.517720,1
2020-02-14 12:00:01.606446,2020-02-14 12:00:01.606446,1
2020-02-14 11:54:51.112199,2020-02-14 11:54:51.112199,1
2020-02-14 11:49:40.922188,2020-02-14 11:49:40.922188,1
2020-02-14 11:44:28.884570,2020-02-14 11:44:28.884570,1
2020-02-14 11:35:32.969674,2020-02-14 11:35:32.969674,1
2020-02-14 11:30:21.136807,2020-02-14 11:30:21.136807,1
2020-02-14 11:25:11.677517,2020-02-14 11:25:11.677517,1
2020-02-14 11:20:01.450398,2020-02-14 11:20:01.450398,1
2020-02-14 11:14:50.526582,2020-02-14 11:14:50.526582,1
2020-02-14 11:09:40.535195,2020-02-14 11:09:40.535195,1
2020-02-14 11:04:28.276518,2020-02-14 11:04:28.276518,1
2020-02-14 10:55:26.985129,2020-02-14 10:55:26.985129,1
2020-02-14 10:50:17.044712,2020-02-14 10:50:17.044712,1
2020-02-14 10:45:05.957870,2020-02-14 10:45:05.957870,1
2020-02-14 10:39:55.380919,2020-02-14 10:39:55.380919,1
2020-02-14 10:34:46.119536,2020-02-14 10:34:46.119536,1
2020-02-14 10:24:28.506226,2020-02-14 10:24:28.506226,1
2020-02-14 10:15:31.327973,2020-02-14 10:15:31.327973,1
2020-02-14 10:10:20.510132,2020-02-14 10:10:20.510132,1
2020-02-14 10:05:10.509782,2020-02-14 10:05:10.509782,1
2020-02-14 09:59:59.562772,2020-02-14 09:59:59.562772,1
2020-02-14 09:54:49.486906,2020-02-14 09:54:49.486906,1
2020-02-14 09:49:38.535565,2020-02-14 09:49:38.535565,1
2020-02-14 09:44:28.403432,2020-02-14 09:44:28.403432,1
2020-02-14 09:35:27.767888,2020-02-14 09:35:27.767888,1
2020-02-14 09:30:18.440939,2020-02-14 09:30:18.440939,1
2020-02-14 09:25:09.713932,2020-02-14 09:25:09.713932,1
2020-02-14 09:20:00.123989,2020-02-14 09:20:00.123989,1
2020-02-14 09:14:48.733541,2020-02-14 09:14:48.733541,1
2020-02-14 09:09:38.833520,2020-02-14 09:09:38.833520,1
2020-02-14 09:04:28.013832,2020-02-14 09:04:28.013832,1
2020-02-14 08:55:34.628915,2020-02-14 08:55:34.628915,1
2020-02-14 08:50:24.410346,2020-02-14 08:50:24.410346,1
2020-02-14 08:45:14.950320,2020-02-14 08:45:14.950320,1
2020-02-14 08:40:03.995594,2020-02-14 08:40:03.995594,1
2020-02-14 08:34:52.395242,2020-02-14 08:34:52.395242,1
2020-02-14 08:29:40.668073,2020-02-14 08:29:40.668073,1
2020-02-14 08:24:28.949636,2020-02-14 08:24:28.949636,1
2020-02-14 08:15:33.176024,2020-02-14 08:15:33.176024,1
2020-02-14 08:10:22.004748,2020-02-14 08:10:22.004748,1
2020-02-14 08:05:10.830223,2020-02-14 08:05:10.830223,1
2020-02-14 08:00:01.299233,2020-02-14 08:00:01.299233,1
2020-02-14 07:54:51.375354,2020-02-14 07:54:51.375354,1
2020-02-14 07:49:39.815254,2020-02-14 07:49:39.815254,1
2020-02-14 07:44:29.287302,2020-02-14 07:44:29.287302,1
2020-02-14 07:35:30.763560,2020-02-14 07:35:30.763560,1
2020-02-14 07:30:20.697194,2020-02-14 07:30:20.697194,1
2020-02-14 07:25:09.705220,2020-02-14 07:25:09.705220,1
2020-02-14 07:19:59.802487,2020-02-14 07:19:59.802487,1
2020-02-14 07:14:49.429425,2020-02-14 07:14:49.429425,1
2020-02-14 07:09:37.931257,2020-02-14 07:09:37.931257,1
2020-02-14 07:04:27.675318,2020-02-14 07:04:27.675318,1
2020-02-14 06:55:34.020171,2020-02-14 06:55:34.020171,1
2020-02-14 06:50:22.750900,2020-02-14 06:50:22.750900,1
2020-02-14 06:45:12.635484,2020-02-14 06:45:12.635484,1
2020-02-14 06:40:01.887481,2020-02-14 06:40:01.887481,1
2020-02-14 06:34:51.023170,2020-02-14 06:34:51.023170,1
2020-02-14 06:29:41.098095,2020-02-14 06:29:41.098095,1
2020-02-14 06:24:29.427053,2020-02-14 06:24:29.427053,1
2020-02-14 06:15:31.158177,2020-02-14 06:15:31.158177,1
2020-02-14 06:10:19.789575,2020-02-14 06:10:19.789575,1
2020-02-14 06:05:08.934030,2020-02-14 06:05:08.934030,1
2020-02-14 05:59:58.812959,2020-02-14 05:59:58.812959,1
2020-02-14 05:54:49.289503,2020-02-14 05:54:49.289503,1
2020-02-14 05:49:38.423373,2020-02-14 05:49:38.423373,1
2020-02-14 05:44:27.510406,2020-02-14 05:44:27.510406,1
2020-02-14 05:35:35.391392,2020-02-14 05:35:35.391392,1
2020-02-14 05:30:24.226800,2020-02-14 05:30:24.226800,1
2020-02-14 05:25:11.874368,2020-02-14 05:25:11.874368,1
2020-02-14 05:20:01.461329,2020-02-14 05:20:01.461329,1
2020-02-14 05:14:51.023555,2020-02-14 05:14:51.023555,1
2020-02-14 05:09:40.000722,2020-02-14 05:09:40.000722,1
2020-02-14 05:04:29.278212,2020-02-14 05:04:29.278212,1
2020-02-14 04:55:31.935527,2020-02-14 04:55:31.935527,1
2020-02-14 04:50:21.480429,2020-02-14 04:50:21.480429,1
2020-02-14 04:45:10.046736,2020-02-14 04:45:10.046736,1
2020-02-14 04:39:58.574983,2020-02-14 04:39:58.574983,1
2020-02-14 04:34:48.180475,2020-02-14 04:34:48.180475,1
2020-02-14 04:29:38.578969,2020-02-14 04:29:38.578969,1
2020-02-14 04:24:28.588559,2020-02-14 04:24:28.588559,1
2020-02-14 04:15:29.695138,2020-02-14 04:15:29.695138,1
2020-02-14 04:10:19.089066,2020-02-14 04:10:19.089066,1
2020-02-14 04:05:08.212204,2020-02-14 04:05:08.212204,1
2020-02-14 03:59:58.067344,2020-02-14 03:59:58.067344,1
2020-02-14 03:54:47.610666,2020-02-14 03:54:47.610666,1
2020-02-14 03:44:28.909511,2020-02-14 03:44:28.909511,1
2020-02-14 03:35:37.955391,2020-02-14 03:35:37.955391,1
2020-02-14 03:30:26.499558,2020-02-14 03:30:26.499558,1
2020-02-14 03:25:16.402000,2020-02-14 03:25:16.402000,1
2020-02-14 03:20:04.868077,2020-02-14 03:20:04.868077,1
2020-02-14 03:14:54.125145,2020-02-14 03:14:54.125145,1
2020-02-14 03:09:42.652052,2020-02-14 03:09:42.652052,1
2020-02-14 03:04:30.442420,2020-02-14 03:04:30.442420,1
2020-02-14 02:15:29.623429,2020-02-14 02:15:29.623429,1
2020-02-14 02:10:19.475555,2020-02-14 02:10:19.475555,1
2020-02-14 02:05:08.714087,2020-02-14 02:05:08.714087,1
2020-02-14 01:54:51.518403,2020-02-14 01:54:51.518403,1
2020-02-14 01:49:40.369936,2020-02-14 01:49:40.369936,1
2020-02-14 01:44:29.160558,2020-02-14 01:44:29.160558,1
2020-02-14 01:35:32.754393,2020-02-14 01:35:32.754393,1
2020-02-14 01:30:21.504541,2020-02-14 01:30:21.504541,1
2020-02-14 01:25:10.119770,2020-02-14 01:25:10.119770,1
2020-02-14 01:19:57.837545,2020-02-14 01:19:57.837545,1
2020-02-14 01:14:47.741532,2020-02-14 01:14:47.741532,1
2020-02-14 01:04:29.763674,2020-02-14 01:04:29.763674,1
2020-02-14 00:55:38.262140,2020-02-14 00:55:38.262140,1
2020-02-14 00:50:26.246839,2020-02-14 00:50:26.246839,1
2020-02-14 00:45:15.055155,2020-02-14 00:45:15.055155,1
2020-02-14 00:40:03.713380,2020-02-14 00:40:03.713380,1
2020-02-14 00:34:53.594614,2020-02-14 00:34:53.594614,1
2020-02-14 00:29:42.040994,2020-02-14 00:29:42.040994,1
2020-02-14 00:24:29.494433,2020-02-14 00:24:29.494433,1
2020-02-14 00:15:39.580628,2020-02-14 00:15:39.580628,1
2020-02-14 00:10:26.464279,2020-02-14 00:10:26.464279,1
2020-02-14 00:05:15.211092,2020-02-14 00:05:15.211092,1
2020-02-14 00:00:02.904148,2020-02-14 00:00:02.904148,1
2020-02-13 23:54:50.837636,2020-02-13 23:54:50.837636,1
2020-02-13 23:49:40.312127,2020-02-13 23:49:40.312127,1
2020-02-13 23:44:29.242765,2020-02-13 23:44:29.242765,1
2020-02-13 23:35:40.131732,2020-02-13 23:35:40.131732,1
2020-02-13 23:30:29.302558,2020-02-13 23:30:29.302558,1
2020-02-13 23:25:18.298181,2020-02-13 23:25:18.298181,1
2020-02-13 23:20:07.517259,2020-02-13 23:20:07.517259,1
2020-02-13 23:14:54.884895,2020-02-13 23:14:54.884895,1
2020-02-13 23:09:42.990994,2020-02-13 23:09:42.990994,1
2020-02-13 23:04:29.783257,2020-02-13 23:04:29.783257,1
2020-02-13 22:55:38.821297,2020-02-13 22:55:38.821297,1
2020-02-13 22:50:26.533493,2020-02-13 22:50:26.533493,1
2020-02-13 22:45:15.780022,2020-02-13 22:45:15.780022,1
2020-02-13 22:40:04.621202,2020-02-13 22:40:04.621202,1
2020-02-13 22:34:53.369962,2020-02-13 22:34:53.369962,1
2020-02-13 22:29:41.236558,2020-02-13 22:29:41.236558,1
2020-02-13 22:24:29.926582,2020-02-13 22:24:29.926582,1
2020-02-13 22:15:29.299789,2020-02-13 22:15:29.299789,1
2020-02-13 22:10:17.367648,2020-02-13 22:10:17.367648,1
2020-02-13 22:05:06.259597,2020-02-13 22:05:06.259597,1
2020-02-13 21:59:55.403575,2020-02-13 21:59:55.403575,1
2020-02-13 21:54:45.321170,2020-02-13 21:54:45.321170,1
2020-02-13 21:44:29.752557,2020-02-13 21:44:29.752557,1
2020-02-13 21:35:36.316313,2020-02-13 21:35:36.316313,1
2020-02-13 21:30:25.017133,2020-02-13 21:30:25.017133,1
2020-02-13 21:25:14.823288,2020-02-13 21:25:14.823288,1
2020-02-13 21:20:03.396627,2020-02-13 21:20:03.396627,1
2020-02-13 21:14:51.825999,2020-02-13 21:14:51.825999,1
2020-02-13 21:09:40.690262,2020-02-13 21:09:40.690262,1
2020-02-13 21:04:28.975898,2020-02-13 21:04:28.975898,1
2020-02-13 20:55:38.422898,2020-02-13 20:55:38.422898,1
2020-02-13 20:50:25.725840,2020-02-13 20:50:25.725840,1
2020-02-13 20:45:14.475772,2020-02-13 20:45:14.475772,1
2020-02-13 20:40:03.606253,2020-02-13 20:40:03.606253,1
2020-02-13 20:34:51.868547,2020-02-13 20:34:51.868547,1
2020-02-13 20:29:41.559202,2020-02-13 20:29:41.559202,1
2020-02-13 20:24:29.922581,2020-02-13 20:24:29.922581,1
2020-02-13 20:15:33.224313,2020-02-13 20:15:33.224313,1
2020-02-13 20:10:21.757569,2020-02-13 20:10:21.757569,1
2020-02-13 20:05:10.870203,2020-02-13 20:05:10.870203,1
2020-02-13 19:59:59.362553,2020-02-13 19:59:59.362553,1
2020-02-13 19:54:48.913482,2020-02-13 19:54:48.913482,1
2020-02-13 19:49:39.414892,2020-02-13 19:49:39.414892,1
2020-02-13 19:44:29.072663,2020-02-13 19:44:29.072663,1
2020-02-13 19:35:34.689546,2020-02-13 19:35:34.689546,1
2020-02-13 19:30:24.297795,2020-02-13 19:30:24.297795,1
2020-02-13 19:25:14.067667,2020-02-13 19:25:14.067667,1
2020-02-13 19:20:02.444305,2020-02-13 19:20:02.444305,1
2020-02-13 19:14:51.990575,2020-02-13 19:14:51.990575,1
2020-02-13 19:09:41.290703,2020-02-13 19:09:41.290703,1
2020-02-13 19:04:29.701216,2020-02-13 19:04:29.701216,1
2020-02-13 18:55:36.970051,2020-02-13 18:55:36.970051,1
2020-02-13 18:50:24.940565,2020-02-13 18:50:24.940565,1
2020-02-13 18:45:12.336104,2020-02-13 18:45:12.336104,1
2020-02-13 18:40:02.079906,2020-02-13 18:40:02.079906,1
2020-02-13 18:34:51.232534,2020-02-13 18:34:51.232534,1
2020-02-13 18:29:40.984814,2020-02-13 18:29:40.984814,1
2020-02-13 18:24:29.444040,2020-02-13 18:24:29.444040,1
2020-02-13 18:15:36.608532,2020-02-13 18:15:36.608532,1
2020-02-13 18:10:24.385145,2020-02-13 18:10:24.385145,1
2020-02-13 18:05:12.873555,2020-02-13 18:05:12.873555,1
2020-02-13 18:00:01.182978,2020-02-13 18:00:01.182978,1
2020-02-13 17:54:50.507352,2020-02-13 17:54:50.507352,1
2020-02-13 17:49:40.071993,2020-02-13 17:49:40.071993,1
2020-02-13 17:44:28.958866,2020-02-13 17:44:28.958866,1
2020-02-13 17:35:35.018028,2020-02-13 17:35:35.018028,1
2020-02-13 17:30:23.146509,2020-02-13 17:30:23.146509,1
2020-02-13 17:25:12.383174,2020-02-13 17:25:12.383174,1
2020-02-13 17:20:01.487855,2020-02-13 17:20:01.487855,1
2020-02-13 17:14:50.849595,2020-02-13 17:14:50.849595,1
2020-02-13 17:09:41.135571,2020-02-13 17:09:41.135571,1
2020-02-13 17:04:30.025138,2020-02-13 17:04:30.025138,1
2020-02-13 16:55:33.507559,2020-02-13 16:55:33.507559,1
2020-02-13 16:50:22.334364,2020-02-13 16:50:22.334364,1
2020-02-13 16:45:11.619330,2020-02-13 16:45:11.619330,1
2020-02-13 16:40:01.601671,2020-02-13 16:40:01.601671,1
2020-02-13 16:34:50.669530,2020-02-13 16:34:50.669530,1
2020-02-13 16:29:39.995306,2020-02-13 16:29:39.995306,1
2020-02-13 16:24:29.427943,2020-02-13 16:24:29.427943,1
2020-02-13 16:15:36.174417,2020-02-13 16:15:36.174417,1
2020-02-13 16:10:25.771807,2020-02-13 16:10:25.771807,1
2020-02-13 16:05:14.901764,2020-02-13 16:05:14.901764,1
2020-02-13 16:00:03.538040,2020-02-13 16:00:03.538040,1
2020-02-13 15:54:51.875056,2020-02-13 15:54:51.875056,1
2020-02-13 15:49:41.003374,2020-02-13 15:49:41.003374,1
2020-02-13 15:44:28.943279,2020-02-13 15:44:28.943279,1
2020-02-13 15:35:33.003525,2020-02-13 15:35:33.003525,1
2020-02-13 15:30:22.482949,2020-02-13 15:30:22.482949,1
2020-02-13 15:25:12.065900,2020-02-13 15:25:12.065900,1
2020-02-13 15:20:01.368364,2020-02-13 15:20:01.368364,1
2020-02-13 15:14:48.971297,2020-02-13 15:14:48.971297,1
2020-02-13 15:09:38.678594,2020-02-13 15:09:38.678594,1
2020-02-13 15:04:28.215238,2020-02-13 15:04:28.215238,1
2020-02-13 14:55:35.486560,2020-02-13 14:55:35.486560,1
2020-02-13 14:50:25.825018,2020-02-13 14:50:25.825018,1
2020-02-13 14:45:15.401553,2020-02-13 14:45:15.401553,1
2020-02-13 14:40:03.561062,2020-02-13 14:40:03.561062,1
2020-02-13 14:34:52.068635,2020-02-13 14:34:52.068635,1
2020-02-13 14:29:42.282002,2020-02-13 14:29:42.282002,1
2020-02-13 14:24:30.369608,2020-02-13 14:24:30.369608,1
2020-02-13 14:15:37.481408,2020-02-13 14:15:37.481408,1
2020-02-13 14:10:24.573346,2020-02-13 14:10:24.573346,1
2020-02-13 14:05:14.613675,2020-02-13 14:05:14.613675,1
2020-02-13 14:00:03.566287,2020-02-13 14:00:03.566287,1
2020-02-13 13:54:52.986955,2020-02-13 13:54:52.986955,1
2020-02-13 13:49:42.623715,2020-02-13 13:49:42.623715,1
2020-02-13 13:44:30.061602,2020-02-13 13:44:30.061602,1
2020-02-13 13:35:38.361293,2020-02-13 13:35:38.361293,1
2020-02-13 13:30:27.573390,2020-02-13 13:30:27.573390,1
2020-02-13 13:25:16.166408,2020-02-13 13:25:16.166408,1
2020-02-13 13:20:04.716176,2020-02-13 13:20:04.716176,1
2020-02-13 13:14:54.268887,2020-02-13 13:14:54.268887,1
2020-02-13 13:09:41.710046,2020-02-13 13:09:41.710046,1
2020-02-13 13:04:29.392240,2020-02-13 13:04:29.392240,1
2020-02-13 12:50:25.407134,2020-02-13 12:50:25.407134,1
2020-02-13 12:45:15.459552,2020-02-13 12:45:15.459552,1
2020-02-13 12:40:03.956553,2020-02-13 12:40:03.956553,1
2020-02-13 12:34:53.612595,2020-02-13 12:34:53.612595,1
2020-02-13 12:29:43.411214,2020-02-13 12:29:43.411214,1
2020-02-13 12:24:30.249808,2020-02-13 12:24:30.249808,1
2020-02-13 12:15:37.989783,2020-02-13 12:15:37.989783,1
2020-02-13 12:10:26.846608,2020-02-13 12:10:26.846608,1
2020-02-13 12:05:15.052446,2020-02-13 12:05:15.052446,1
2020-02-13 12:00:03.217727,2020-02-13 12:00:03.217727,1
2020-02-13 11:54:50.484549,2020-02-13 11:54:50.484549,1
2020-02-13 11:49:39.481828,2020-02-13 11:49:39.481828,1
2020-02-13 11:44:28.440634,2020-02-13 11:44:28.440634,1
2020-02-13 11:35:39.706292,2020-02-13 11:35:39.706292,1
2020-02-13 11:30:27.875199,2020-02-13 11:30:27.875199,1
2020-02-13 11:25:16.646076,2020-02-13 11:25:16.646076,1
2020-02-13 11:20:05.218642,2020-02-13 11:20:05.218642,1
2020-02-13 11:14:52.867190,2020-02-13 11:14:52.867190,1
2020-02-13 11:09:41.687947,2020-02-13 11:09:41.687947,1
2020-02-13 11:04:29.455851,2020-02-13 11:04:29.455851,1
2020-02-13 10:15:34.341730,2020-02-13 10:15:34.341730,1
2020-02-13 10:10:22.542727,2020-02-13 10:10:22.542727,1
2020-02-13 10:05:12.376108,2020-02-13 10:05:12.376108,1
2020-02-13 10:00:01.319115,2020-02-13 10:00:01.319115,1
2020-02-13 09:54:50.712967,2020-02-13 09:54:50.712967,1
2020-02-13 09:49:40.557596,2020-02-13 09:49:40.557596,1
2020-02-13 09:44:28.969357,2020-02-13 09:44:28.969357,1
2020-02-13 09:35:35.129028,2020-02-13 09:35:35.129028,1
2020-02-13 09:30:24.999752,2020-02-13 09:30:24.999752,1
2020-02-13 09:25:14.296379,2020-02-13 09:25:14.296379,1
2020-02-13 09:20:03.348905,2020-02-13 09:20:03.348905,1
2020-02-13 09:14:52.186983,2020-02-13 09:14:52.186983,1
2020-02-13 09:09:41.243566,2020-02-13 09:09:41.243566,1
2020-02-13 09:04:29.235059,2020-02-13 09:04:29.235059,1
2020-02-13 08:55:29.688970,2020-02-13 08:55:29.688970,1
2020-02-13 08:50:19.853197,2020-02-13 08:50:19.853197,1
2020-02-13 08:45:10.126965,2020-02-13 08:45:10.126965,1
2020-02-13 08:40:00.714304,2020-02-13 08:40:00.714304,1
2020-02-13 08:34:50.249269,2020-02-13 08:34:50.249269,1
2020-02-13 08:29:39.278625,2020-02-13 08:29:39.278625,1
2020-02-13 08:24:28.874640,2020-02-13 08:24:28.874640,1
2020-02-13 08:15:34.276969,2020-02-13 08:15:34.276969,1
2020-02-13 08:10:24.355283,2020-02-13 08:10:24.355283,1
2020-02-13 08:05:14.216846,2020-02-13 08:05:14.216846,1
2020-02-13 08:00:03.355478,2020-02-13 08:00:03.355478,1
2020-02-13 07:54:53.311655,2020-02-13 07:54:53.311655,1
2020-02-13 07:49:42.209929,2020-02-13 07:49:42.209929,1
2020-02-13 07:44:30.172151,2020-02-13 07:44:30.172151,1
2020-02-13 07:35:36.687409,2020-02-13 07:35:36.687409,1
2020-02-13 07:30:24.472345,2020-02-13 07:30:24.472345,1
2020-02-13 07:25:12.586817,2020-02-13 07:25:12.586817,1
2020-02-13 07:20:01.112570,2020-02-13 07:20:01.112570,1
2020-02-13 07:14:50.334828,2020-02-13 07:14:50.334828,1
2020-02-13 07:09:39.994682,2020-02-13 07:09:39.994682,1
2020-02-13 07:04:28.799623,2020-02-13 07:04:28.799623,1
2020-02-13 06:55:32.670544,2020-02-13 06:55:32.670544,1
2020-02-13 06:50:23.516572,2020-02-13 06:50:23.516572,1
2020-02-13 06:45:13.441387,2020-02-13 06:45:13.441387,1
2020-02-13 06:40:02.360556,2020-02-13 06:40:02.360556,1
2020-02-13 06:34:51.372776,2020-02-13 06:34:51.372776,1
2020-02-13 06:29:41.387147,2020-02-13 06:29:41.387147,1
2020-02-13 06:24:29.409519,2020-02-13 06:24:29.409519,1
2020-02-13 06:15:35.773703,2020-02-13 06:15:35.773703,1
2020-02-13 06:10:24.056818,2020-02-13 06:10:24.056818,1
2020-02-13 06:05:14.108640,2020-02-13 06:05:14.108640,1
2020-02-13 06:00:02.577578,2020-02-13 06:00:02.577578,1
2020-02-13 05:54:51.969551,2020-02-13 05:54:51.969551,1
2020-02-13 05:49:42.049575,2020-02-13 05:49:42.049575,1
2020-02-13 05:44:28.982792,2020-02-13 05:44:28.982792,1
2020-02-13 05:35:38.955976,2020-02-13 05:35:38.955976,1
2020-02-13 05:30:28.184389,2020-02-13 05:30:28.184389,1
2020-02-13 05:25:16.423076,2020-02-13 05:25:16.423076,1
2020-02-13 05:20:03.537855,2020-02-13 05:20:03.537855,1
2020-02-13 05:14:52.729296,2020-02-13 05:14:52.729296,1
2020-02-13 05:09:42.073371,2020-02-13 05:09:42.073371,1
2020-02-13 05:04:29.700703,2020-02-13 05:04:29.700703,1
2020-02-13 04:55:37.311206,2020-02-13 04:55:37.311206,1
2020-02-13 04:50:25.257097,2020-02-13 04:50:25.257097,1
2020-02-13 04:45:14.372575,2020-02-13 04:45:14.372575,1
2020-02-13 04:40:03.205783,2020-02-13 04:40:03.205783,1
2020-02-13 04:34:52.501943,2020-02-13 04:34:52.501943,1
2020-02-13 04:29:41.567549,2020-02-13 04:29:41.567549,1
2020-02-13 04:24:29.955044,2020-02-13 04:24:29.955044,1
2020-02-13 04:15:37.646354,2020-02-13 04:15:37.646354,1
2020-02-13 04:10:25.514105,2020-02-13 04:10:25.514105,1
2020-02-13 04:05:14.546271,2020-02-13 04:05:14.546271,1
