start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 09:58:06.839571+00:00,2020-03-20 09:58:06.839571+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:52:53.730588+00:00,2020-03-20 09:52:53.730588+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:47:39.971243+00:00,2020-03-20 09:47:39.971243+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:42:25.580458+00:00,2020-03-20 09:42:25.580458+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:37:14.603957+00:00,2020-03-20 09:37:14.603957+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:32:02.555994+00:00,2020-03-20 09:32:02.555994+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:23:21.848047+00:00,2020-03-20 09:23:21.848047+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:18:09.711660+00:00,2020-03-20 09:18:09.711660+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:12:56.425622+00:00,2020-03-20 09:12:56.425622+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:07:43.337048+00:00,2020-03-20 09:07:43.337048+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:02:26.628652+00:00,2020-03-20 09:02:26.628652+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:57:15.157845+00:00,2020-03-20 08:57:15.157845+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:52:02.806982+00:00,2020-03-20 08:52:02.806982+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:43:16.755837+00:00,2020-03-20 08:43:16.755837+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:38:02.859004+00:00,2020-03-20 08:38:02.859004+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:32:50.554859+00:00,2020-03-20 08:32:50.554859+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:27:38.875804+00:00,2020-03-20 08:27:38.875804+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:22:26.499618+00:00,2020-03-20 08:22:26.499618+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:17:13.989734+00:00,2020-03-20 08:17:13.989734+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:12:01.682948+00:00,2020-03-20 08:12:01.682948+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:03:15.824841+00:00,2020-03-20 08:03:15.824841+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:58:03.345360+00:00,2020-03-20 07:58:03.345360+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:52:51.299314+00:00,2020-03-20 07:52:51.299314+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:47:39.071561+00:00,2020-03-20 07:47:39.071561+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:42:26.398868+00:00,2020-03-20 07:42:26.398868+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:37:13.907910+00:00,2020-03-20 07:37:13.907910+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:32:01.633997+00:00,2020-03-20 07:32:01.633997+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:23:15.973400+00:00,2020-03-20 07:23:15.973400+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:18:03.220134+00:00,2020-03-20 07:18:03.220134+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:12:50.930135+00:00,2020-03-20 07:12:50.930135+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:07:38.688635+00:00,2020-03-20 07:07:38.688635+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:02:26.501621+00:00,2020-03-20 07:02:26.501621+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:57:14.290344+00:00,2020-03-20 06:57:14.290344+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:52:02.233783+00:00,2020-03-20 06:52:02.233783+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:43:19.136429+00:00,2020-03-20 06:43:19.136429+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:38:05.397413+00:00,2020-03-20 06:38:05.397413+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:32:53.180074+00:00,2020-03-20 06:32:53.180074+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:27:40.138231+00:00,2020-03-20 06:27:40.138231+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:22:28.379559+00:00,2020-03-20 06:22:28.379559+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:17:16.304069+00:00,2020-03-20 06:17:16.304069+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:12:03.786317+00:00,2020-03-20 06:12:03.786317+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:23:17.757986+00:00,2020-03-20 05:23:17.757986+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:18:06.540439+00:00,2020-03-20 05:18:06.540439+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:12:54.664510+00:00,2020-03-20 05:12:54.664510+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:07:41.368958+00:00,2020-03-20 05:07:41.368958+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:02:28.935013+00:00,2020-03-20 05:02:28.935013+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:57:16.387015+00:00,2020-03-20 04:57:16.387015+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:52:02.909092+00:00,2020-03-20 04:52:02.909092+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:43:17.388986+00:00,2020-03-20 04:43:17.388986+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:38:04.874949+00:00,2020-03-20 04:38:04.874949+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:32:51.617052+00:00,2020-03-20 04:32:51.617052+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:27:38.729722+00:00,2020-03-20 04:27:38.729722+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:22:26.333593+00:00,2020-03-20 04:22:26.333593+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:17:14.605060+00:00,2020-03-20 04:17:14.605060+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:12:02.037571+00:00,2020-03-20 04:12:02.037571+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:03:18.860079+00:00,2020-03-20 04:03:18.860079+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:58:05.888615+00:00,2020-03-20 03:58:05.888615+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:52:53.419460+00:00,2020-03-20 03:52:53.419460+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:47:41.079002+00:00,2020-03-20 03:47:41.079002+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:42:28.762486+00:00,2020-03-20 03:42:28.762486+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:37:15.932324+00:00,2020-03-20 03:37:15.932324+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:32:02.954279+00:00,2020-03-20 03:32:02.954279+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:23:17.988038+00:00,2020-03-20 03:23:17.988038+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:18:04.616018+00:00,2020-03-20 03:18:04.616018+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:12:51.823267+00:00,2020-03-20 03:12:51.823267+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:07:39.454657+00:00,2020-03-20 03:07:39.454657+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:02:27.583213+00:00,2020-03-20 03:02:27.583213+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:57:15.942054+00:00,2020-03-20 02:57:15.942054+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:52:02.976590+00:00,2020-03-20 02:52:02.976590+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:43:17.522031+00:00,2020-03-20 02:43:17.522031+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:38:05.015969+00:00,2020-03-20 02:38:05.015969+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:32:52.686687+00:00,2020-03-20 02:32:52.686687+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:27:40.094852+00:00,2020-03-20 02:27:40.094852+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:22:28.233411+00:00,2020-03-20 02:22:28.233411+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:17:16.119542+00:00,2020-03-20 02:17:16.119542+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:12:03.124068+00:00,2020-03-20 02:12:03.124068+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:03:17.693858+00:00,2020-03-20 02:03:17.693858+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:58:05.668621+00:00,2020-03-20 01:58:05.668621+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:52:52.715324+00:00,2020-03-20 01:52:52.715324+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:47:40.660836+00:00,2020-03-20 01:47:40.660836+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:42:27.734930+00:00,2020-03-20 01:42:27.734930+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:37:15.768115+00:00,2020-03-20 01:37:15.768115+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:32:03.560851+00:00,2020-03-20 01:32:03.560851+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:23:17.568221+00:00,2020-03-20 01:23:17.568221+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:18:04.290163+00:00,2020-03-20 01:18:04.290163+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:12:51.721025+00:00,2020-03-20 01:12:51.721025+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:07:38.823714+00:00,2020-03-20 01:07:38.823714+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:02:26.657222+00:00,2020-03-20 01:02:26.657222+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:57:14.691617+00:00,2020-03-20 00:57:14.691617+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:52:01.912120+00:00,2020-03-20 00:52:01.912120+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:43:16.913174+00:00,2020-03-20 00:43:16.913174+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:38:04.524089+00:00,2020-03-20 00:38:04.524089+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:32:51.672644+00:00,2020-03-20 00:32:51.672644+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:27:38.841413+00:00,2020-03-20 00:27:38.841413+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:22:26.485510+00:00,2020-03-20 00:22:26.485510+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:17:14.611179+00:00,2020-03-20 00:17:14.611179+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:12:01.923075+00:00,2020-03-20 00:12:01.923075+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:03:04.564334+00:00,2020-03-20 00:03:04.564334+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:57:52.121247+00:00,2020-03-19 23:57:52.121247+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:52:40.336316+00:00,2020-03-19 23:52:40.336316+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:42:25.698814+00:00,2020-03-19 23:42:25.698814+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:37:13.909754+00:00,2020-03-19 23:37:13.909754+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:32:01.366363+00:00,2020-03-19 23:32:01.366363+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:23:12.763228+00:00,2020-03-19 23:23:12.763228+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:18:00.995548+00:00,2020-03-19 23:18:00.995548+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:12:48.671811+00:00,2020-03-19 23:12:48.671811+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:07:36.657360+00:00,2020-03-19 23:07:36.657360+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:02:24.722702+00:00,2020-03-19 23:02:24.722702+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:57:12.845069+00:00,2020-03-19 22:57:12.845069+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:52:00.813933+00:00,2020-03-19 22:52:00.813933+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:43:12.776115+00:00,2020-03-19 22:43:12.776115+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:38:01.602532+00:00,2020-03-19 22:38:01.602532+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:32:49.492661+00:00,2020-03-19 22:32:49.492661+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:27:37.373643+00:00,2020-03-19 22:27:37.373643+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:22:25.766985+00:00,2020-03-19 22:22:25.766985+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:17:13.861983+00:00,2020-03-19 22:17:13.861983+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:12:02.185976+00:00,2020-03-19 22:12:02.185976+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:03:15.425195+00:00,2020-03-19 22:03:15.425195+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:58:03.646303+00:00,2020-03-19 21:58:03.646303+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:52:50.430457+00:00,2020-03-19 21:52:50.430457+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:47:38.023535+00:00,2020-03-19 21:47:38.023535+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:42:25.403686+00:00,2020-03-19 21:42:25.403686+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:37:13.742478+00:00,2020-03-19 21:37:13.742478+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:32:01.768983+00:00,2020-03-19 21:32:01.768983+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:23:10.488679+00:00,2020-03-19 21:23:10.488679+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:17:58.561833+00:00,2020-03-19 21:17:58.561833+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:12:46.887412+00:00,2020-03-19 21:12:46.887412+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:07:33.615754+00:00,2020-03-19 21:07:33.615754+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:02:22.218011+00:00,2020-03-19 21:02:22.218011+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:57:12.603188+00:00,2020-03-19 20:57:12.603188+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:52:00.635800+00:00,2020-03-19 20:52:00.635800+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:43:13.243283+00:00,2020-03-19 20:43:13.243283+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:38:01.775863+00:00,2020-03-19 20:38:01.775863+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:32:50.260421+00:00,2020-03-19 20:32:50.260421+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:27:38.155816+00:00,2020-03-19 20:27:38.155816+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:22:26.112781+00:00,2020-03-19 20:22:26.112781+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:17:14.051343+00:00,2020-03-19 20:17:14.051343+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:12:02.635014+00:00,2020-03-19 20:12:02.635014+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:03:14.030861+00:00,2020-03-19 20:03:14.030861+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:58:01.833321+00:00,2020-03-19 19:58:01.833321+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:52:48.577581+00:00,2020-03-19 19:52:48.577581+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:47:36.514629+00:00,2020-03-19 19:47:36.514629+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:42:25.282267+00:00,2020-03-19 19:42:25.282267+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:37:13.894122+00:00,2020-03-19 19:37:13.894122+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:32:02.429986+00:00,2020-03-19 19:32:02.429986+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:23:14.694958+00:00,2020-03-19 19:23:14.694958+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:18:02.525010+00:00,2020-03-19 19:18:02.525010+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:12:49.519217+00:00,2020-03-19 19:12:49.519217+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:07:37.153679+00:00,2020-03-19 19:07:37.153679+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:02:25.407941+00:00,2020-03-19 19:02:25.407941+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:57:13.163924+00:00,2020-03-19 18:57:13.163924+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:52:00.756765+00:00,2020-03-19 18:52:00.756765+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:43:10.453134+00:00,2020-03-19 18:43:10.453134+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:37:58.713237+00:00,2020-03-19 18:37:58.713237+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:32:47.764253+00:00,2020-03-19 18:32:47.764253+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:27:35.385140+00:00,2020-03-19 18:27:35.385140+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:22:23.614726+00:00,2020-03-19 18:22:23.614726+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:17:11.905884+00:00,2020-03-19 18:17:11.905884+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:12:00.378908+00:00,2020-03-19 18:12:00.378908+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:03:14.151734+00:00,2020-03-19 18:03:14.151734+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 17:58:03.172649+00:00,2020-03-19 17:58:03.172649+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 17:52:51.093971+00:00,2020-03-19 17:52:51.093971+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 17:47:38.048785+00:00,2020-03-19 17:47:38.048785+00:00,1,adf-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:39:49.168440+00:00,2020-03-20 17:39:49.168440+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:34:23.953686+00:00,2020-03-20 17:34:23.953686+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:28:57.477544+00:00,2020-03-20 17:28:57.477544+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:23:35.774325+00:00,2020-03-20 17:23:35.774325+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:18:09.235866+00:00,2020-03-20 17:18:09.235866+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:10:39.521233+00:00,2020-03-20 17:10:39.521233+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:05:16.923063+00:00,2020-03-20 17:05:16.923063+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:59:55.731312+00:00,2020-03-20 16:59:55.731312+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:54:38.706598+00:00,2020-03-20 16:54:38.706598+00:00,1,asset-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
